filename,width,height,class,xmin,ymin,xmax,ymax
0836.jpg,300,300,bee,2,84,60,241
0836.jpg,300,300,bee,103,70,196,226
0836.jpg,300,300,bee,156,77,223,139
0836.jpg,300,300,bee,238,93,295,252
0836.jpg,300,300,bee,1,1,54,80
0836.jpg,300,300,bee,110,1,181,65
0836.jpg,300,300,bee,110,232,162,300
0042.jpg,300,300,bee,124,81,204,222
01317.jpg,300,300,bee,45,20,297,300
01285.jpg,300,300,bee,8,62,242,216
0694.jpg,300,300,bee,27,27,300,299
0397.jpg,300,300,bee,59,196,112,231
0397.jpg,300,300,bee,20,99,75,135
0397.jpg,300,300,bee,146,217,186,273
0397.jpg,300,300,bee,142,103,162,169
0397.jpg,300,300,bee,205,115,221,177
0397.jpg,300,300,bee,225,249,278,296
0397.jpg,300,300,bee,239,206,294,230
0397.jpg,300,300,bee,249,182,299,201
01663.jpg,300,300,bee,84,16,226,171
0962.jpg,300,300,bee,37,10,175,234
01226.jpg,300,300,bee,22,2,295,296
0491.jpg,300,300,bee,12,18,278,295
0893.jpg,300,300,bee,60,94,235,238
01560.jpg,300,300,bee,48,25,300,297
01301.jpg,300,300,bee,15,5,293,287
01319.jpg,300,300,bee,38,49,243,235
01220.jpg,300,300,bee,117,94,201,205
01097.jpg,300,300,bee,94,89,218,210
0585.jpg,300,300,bee,157,119,211,226
01362.jpg,300,300,bee,25,1,293,300
0552.jpg,300,300,bee,48,1,298,286
01143.jpg,300,300,bee,12,25,280,300
01143.jpg,300,300,bee,210,1,300,86
0907.jpg,300,300,bee,62,133,140,203
01492.jpg,300,300,bee,112,65,248,212
0943.jpg,300,300,bee,131,59,234,190
0180.jpg,300,300,bee,141,79,242,156
0079.jpg,300,300,bee,63,82,226,178
01124.jpg,300,300,bee,20,7,290,295
0435.jpg,300,300,bee,18,59,285,300
0435.jpg,300,300,bee,183,2,300,52
01509.jpg,300,300,bee,15,4,277,293
01179.jpg,300,300,bee,57,22,297,300
01125.jpg,300,300,bee,82,130,119,206
0938.jpg,300,300,bee,104,56,200,152
0268.jpg,300,300,bee,82,60,227,150
01003.jpg,300,300,bee,103,66,208,149
0733.jpg,300,300,bee,8,43,297,298
0631.jpg,300,300,bee,43,67,295,300
0540.jpg,300,300,bee,9,101,124,229
01078.jpg,300,300,bee,57,19,288,297
01467.jpg,300,300,bee,115,44,300,295
0059.jpg,300,300,bee,97,13,190,228
0987.jpg,300,300,bee,47,5,278,293
0987.jpg,300,300,bee,193,229,298,299
0971.jpg,300,300,bee,92,40,293,293
0257.jpg,300,300,bee,2,70,215,299
0257.jpg,300,300,bee,115,1,297,67
01281.jpg,300,300,bee,110,15,290,294
0132.jpg,300,300,bee,69,108,130,285
01236.jpg,300,300,bee,13,2,298,285
01312.jpg,300,300,bee,2,1,298,233
0197.jpg,300,300,bee,8,1,288,300
0970.jpg,300,300,bee,61,70,210,226
0702.jpg,300,300,bee,3,3,293,300
0153.jpg,300,300,bee,68,83,251,233
0866.jpg,300,300,bee,83,57,192,202
01307.jpg,300,300,bee,67,92,179,229
0331.jpg,300,300,bee,18,3,293,296
01426.jpg,300,300,bee,92,105,163,224
0787.jpg,300,300,bee,128,48,284,236
01126.jpg,300,300,bee,17,7,285,300
01270.jpg,300,300,bee,70,126,247,265
0172.jpg,300,300,bee,42,75,271,231
0412.jpg,300,300,bee,7,20,283,286
01403.jpg,300,300,bee,45,3,297,300
0088.jpg,300,300,bee,32,1,297,261
0137.jpg,300,300,bee,2,45,255,300
01659.jpg,300,300,bee,8,2,287,299
01002.jpg,300,300,bee,109,32,242,195
0175.jpg,300,300,bee,95,75,144,175
0314.jpg,300,300,bee,2,20,292,299
0795.jpg,300,300,bee,12,1,295,276
01597.jpg,300,300,bee,22,12,292,299
01026.jpg,300,300,bee,13,3,300,295
0007.jpg,300,300,bee,92,8,293,288
0763.jpg,300,300,bee,100,125,199,227
0768.jpg,300,300,bee,86,69,161,176
01489.jpg,300,300,bee,53,84,224,226
01427.jpg,300,300,bee,7,4,207,298
01462.jpg,300,300,bee,91,4,264,167
0562.jpg,300,300,bee,114,114,176,191
0144.jpg,300,300,bee,112,121,166,201
0278.jpg,300,300,bee,120,135,221,241
01636.jpg,300,300,bee,8,13,290,289
01090.jpg,300,300,bee,114,94,268,252
0572.jpg,300,300,bee,13,13,262,288
01129.jpg,300,300,bee,68,36,283,256
0813.jpg,300,300,bee,118,72,239,223
0693.jpg,300,300,bee,3,2,275,286
0571.jpg,300,300,bee,45,82,188,235
0915.jpg,300,300,bee,7,19,300,283
0915.jpg,300,300,bee,242,4,300,161
01142.jpg,300,300,bee,7,16,268,300
01554.jpg,300,300,bee,8,23,272,300
0590.jpg,300,300,bee,33,36,293,293
01357.jpg,300,300,bee,38,1,295,299
01548.jpg,300,300,bee,13,4,292,300
01384.jpg,300,300,bee,8,32,278,300
0537.jpg,300,300,bee,33,41,285,300
0237.jpg,300,300,bee,102,64,244,224
01175.jpg,300,300,bee,122,106,193,212
0626.jpg,300,300,bee,12,3,300,288
01463.jpg,300,300,bee,77,60,184,166
01120.jpg,300,300,bee,149,118,219,275
0279.jpg,300,300,bee,9,60,236,247
01444.jpg,300,300,bee,37,70,136,235
0990.jpg,300,300,bee,83,76,231,269
0094.jpg,300,300,bee,2,1,285,300
01400.jpg,300,300,bee,8,1,288,300
01118.jpg,300,300,bee,25,30,250,300
01174.jpg,300,300,bee,53,59,231,232
0534.jpg,300,300,bee,126,82,277,241
01411.jpg,300,300,bee,38,1,260,299
0302.jpg,300,300,bee,48,1,290,300
01242.jpg,300,300,bee,17,7,293,277
0452.jpg,300,300,bee,8,24,293,300
0898.jpg,300,300,bee,13,31,263,283
0898.jpg,300,300,bee,210,145,298,300
0765.jpg,300,300,bee,3,4,300,298
